ID,TARGET
400980,0.19281409397684016
525062,0.001636749937336815
280316,0.010201088559374679
496066,0.06232844361894917
375031,0.0008615225937244738
269756,0.05924705286678693
564763,0.005253621447274016
554661,0.011938796584392317
410002,0.010788727878156568
565933,0.0008068088744391894
207638,0.02810068822465758
502123,0.0025703471914874233
186467,0.4379049964295736
421639,0.1138093525730006
402060,0.0011903826695380062
257445,0.006276102972266664
181560,0.12417105449995197
205080,0.16918627602940564
449017,0.0032885425080455863
298827,0.00479033610508084
552502,0.0007371015401612316
455904,0.17200818983058005
303800,0.0631481474077931
439479,0.08164169517658075
553740,0.06840609669803217
200370,0.06290020125868702
528359,0.020346519053120713
190243,0.025757431629228035
501833,0.005928344121277555
189193,0.0022793071218476135
537344,0.011584646557662715
148297,0.13319688491327347
575077,0.3307333277631553
407161,0.3848957014504507
244971,0.031114615736024354
380233,0.06157875776589786
299975,0.025148641314751446
376144,0.00674550186657221
187193,0.004121444496864319
369635,0.00921319606901908
542288,0.0007167878410311988
587232,0.21679274108461716
434437,0.022506087758105683
156497,0.020246845005646663
164574,0.009230872773232777
163541,0.2574236739404148
329756,0.030866244802247124
295621,0.0020095163798798067
578659,0.07569109941423303
327152,0.013869344808920473
337421,0.001069225507794931
199482,0.03752840375514798
277008,0.00925666319964259
257107,0.004425897902783102
332221,0.062006489358484344
199574,0.0064304964961899615
392364,0.0018093018899955238
264033,0.1380389007182433
368699,0.012289887400393138
358459,0.03354453100560398
533524,0.20462273479054696
522884,0.10503207404268072
302528,0.01109622675626824
461961,0.08852043137566565
520031,0.019713800769637444
480483,0.1374682436159233
521704,0.048793482720200516
335292,0.0001053924452658421
275534,0.28510797815941463
583637,0.0887564017026074
280550,0.003928892490725803
300938,0.00036394808167499083
149788,0.00974194172607072
518639,0.015396154231690546
227826,0.08055489030180651
163374,0.07153722643469822
183081,0.002493934453753725
357328,0.38614556517925236
510514,0.00419236003820113
326789,0.23532734621315546
290143,0.10446689088546211
281386,0.335437127976466
347265,0.015555034193581663
561530,0.014727696190879058
383210,0.43049217163190506
175201,0.3066741243335683
517638,0.009360861228809083
413231,0.41097791023194274
313232,0.49106247264421166
429362,0.0015818353288827149
522728,0.1165814702407169
370234,0.00013870194368325624
516306,0.06380851489460669
419628,0.11354360964564626
305829,0.0039350112866705835
429578,0.27574028026960673
455559,0.030117912238917847
240203,0.02788831628812143
371910,0.000509013505260188
590010,0.019904434546794803
234862,2.588799975824675e-07
382751,0.02088929550974408
401743,0.15150539371544014
272776,0.16490418358346554
306809,0.001341106058298031
206270,0.22129675404248386
398708,0.13135130507964382
550398,0.10819028428593552
227704,0.02471609518392674
154394,0.15280456641749257
316348,0.14371101280396503
150438,0.04403507926821841
349133,0.023443460802010842
523329,0.1369141676273229
423286,0.0005342318790673238
192758,0.022747532061962183
249796,0.2210123811128906
300078,0.03620703051046095
407627,0.0035624985069556926
479044,0.1044878895336539
574880,0.18196210335770457
511713,0.015362632954613339
334668,0.011395222679585773
586301,0.024771292560043616
203040,0.006263989844609514
423463,0.012663284284898447
448006,0.2642471261178897
181512,0.019334265373395748
517361,0.019548076758198637
354693,0.1596407138306224
467492,0.08301468496145141
451653,0.11344466206176715
347150,0.14290651650324254
216628,0.05826155966670449
262533,0.0018564246794675562
374313,0.006621701190230376
564220,0.0034918159937775803
543380,0.026306989440646637
411099,0.013477107427445402
289642,0.009570857353470862
159029,0.2515263304690288
560199,0.00046175137560145764
239236,0.023771954011368786
565374,0.008929508079247136
355794,0.3658022250320531
511965,0.02981717367621394
586893,0.0022906058110579858
220406,0.025696418749832313
414609,0.02438994988058349
290430,0.02608881662910978
495414,0.15607188231379734
148376,0.13983040642790973
480180,0.2753081508003158
449647,0.001366618594446477
254315,0.0014609270773754729
431813,0.037132865642813685
444340,0.04670754923648979
485455,0.022962419350521002
541346,0.002392717656665095
307215,0.024659176501499208
197061,0.004469550368591459
430041,0.11551156268839012
541061,0.12166618136819614
424081,0.076734392124612
219670,0.0021994391931714004
445068,0.12044891785979134
567212,0.16755309684981348
426670,0.0341457027699842
327952,0.04103878786037217
347049,0.03142627155483695
513800,0.2177006471259324
524584,0.023013728744730465
197654,0.01131365646777886
484553,0.022343820413788316
576970,0.10199225758079584
217247,0.37583054719574327
184178,0.024930510021392585
217061,0.46527551756577296
416779,0.022585046951851817
466908,0.009115111292403317
239835,0.025894799470210374
476094,0.0011714035137242395
535131,0.009208394066396652
524965,0.007225898083623103
238860,0.008518654252384404
499584,0.00018020867159917382
450544,0.018773869102215793
490170,0.43948868384732126
481852,0.0065056005823177126
277032,0.40116662378501927
163594,0.004889897346312295
335130,0.119860697940665
487103,0.1432245443655452
171629,0.009311554410344263
238027,0.003199160295592874
162509,0.02016760013858899
455616,0.02214399459032842
277060,0.010179370663809022
544995,0.007812069876658656
394327,0.12028434521811601
495817,0.138849712259328
177441,0.1292340698617758
220522,0.0022166011128149977
538578,0.011020155663205057
559005,0.0007313367368767231
501069,0.2966879285475029
193733,0.3610036949821657
374113,0.05529302592709922
234579,0.00042803574181780744
369838,0.017383163380626093
478884,0.028615999567497618
564492,0.019982328135653062
229665,0.0034020894382650805
278353,0.00017378497235400053
297850,0.0023075509882917573
418595,0.11527490850200925
375753,0.014152901615439589
379133,0.0056425913093829634
261977,0.013404859288369216
337717,0.11974557511061086
155238,0.3054228465003171
251360,0.3547139295561151
248858,0.06144953520312563
181769,0.09952686662834638
177973,0.06151356615914766
417967,0.055951539518933106
221911,0.0011821205062028412
519070,0.09308382537281497
206159,0.03253663286159924
416468,0.14578534714295774
182162,0.0024812201605801296
344172,0.021348375796579663
411884,0.007858776114334788
549776,0.08078744369397614
450837,0.19654092725954697
583123,0.18111290507760044
408434,0.0152217580424499
319467,0.08709764171131185
297431,0.05471568807422479
231293,0.0021020367490062883
558328,0.2899927735265687
257458,0.015597306911103982
256084,0.16985872152671755
182956,0.008887545308241974
149071,0.1014570589640387
391711,0.12006454430829369
168240,0.2602178141576355
167925,0.1369869040595574
339199,0.0022934359196392666
172244,0.0357497535062695
222837,0.11315943032061598
254085,0.0018028836852650302
193935,0.011702273259402636
431941,0.01076311487210812
569026,0.061988367987106344
